M,cmd,G,S,T,E,X,Y,Z,F
,G01 X128.172 Y125.298,1.0,,,2.18851,128.172,125.298,,
,G01 X127.834 Y125.413,1.0,,,2.20526,127.834,125.413,,
,G01 X127.215 Y125.458,1.0,,,2.23436,127.215,125.458,,
,G01 X108.186 Y125.459,1.0,,,3.12676,108.186,125.459,,
,G01 X107.488 Y125.45,1.0,,,3.1595,107.488,125.45,,
,G01 X107.134 Y125.405,1.0,,,3.17623,107.134,125.405,,
,G01 X106.798 Y125.283,1.0,,,3.193,106.798,125.283,,
,G01 X106.498 Y125.09,1.0,,,3.20972,106.498,125.09,,
,G01 X106.248 Y124.835,1.0,,,3.22647,106.248,124.835,,
,G01 X106.061 Y124.53,1.0,,,3.24325,106.061,124.53,,
,G01 X105.946 Y124.192,1.0,,,3.25999,105.946,124.192,,
,G01 X105.901 Y123.56,1.0,,,3.28971,105.901,123.56,,
,G01 X105.9 Y104.511,1.0,,,4.18304,105.9,104.511,,
,G01 X105.909 Y103.846,1.0,,,4.21423,105.909,103.846,,
,G01 X105.954 Y103.492,1.0,,,4.23097,105.954,103.492,,
,G01 X106.076 Y103.156,1.0,,,4.24773,106.076,103.156,,
,G01 X106.27 Y102.856,1.0,,,4.26449,106.27,102.856,,
,G00 X106.663 Y103.017,0.0,,,,106.663,103.017,,15000.0
,G01 X106.909 Y102.829,1.0,,,4.27901,106.909,102.829,,1200.0
,G01 X107.194 Y102.71,1.0,,,4.29349,107.194,102.71,,
,G01 X107.796 Y102.659,1.0,,,4.32182,107.796,102.659,,
,G01 X126.81 Y102.659,1.0,,,5.21352,126.81,102.659,,
,G01 X127.508 Y102.669,1.0,,,5.24626,127.508,102.669,,
,G01 X127.814 Y102.713,1.0,,,5.26075,127.814,102.713,,
,G01 X128.099 Y102.834,1.0,,,5.27527,128.099,102.834,,
,G01 X128.343 Y103.024,1.0,,,5.28978,128.343,103.024,,
,G01 X128.531 Y103.27,1.0,,,5.3043,128.531,103.27,,
,G01 X128.649 Y103.555,1.0,,,5.31876,128.649,103.555,,
,G01 X128.7 Y104.155,1.0,,,5.347,128.7,104.155,,
,G01 X128.7 Y123.138,1.0,,,6.23724,128.7,123.138,,
,G01 X128.691 Y123.865,1.0,,,6.27134,128.691,123.865,,
,G01 X128.647 Y124.171,1.0,,,6.28584,128.647,124.171,,
,G01 X128.527 Y124.456,1.0,,,6.30034,128.527,124.456,,
,G01 X128.338 Y124.7,1.0,,,6.31482,128.338,124.7,,
,G01 X128.092 Y124.888,1.0,,,6.32934,128.092,124.888,,
,G01 X127.807 Y125.008,1.0,,,6.34384,127.807,125.008,,
,G01 X127.204 Y125.059,1.0,,,6.37222,127.204,125.059,,
,G01 X108.192 Y125.059,1.0,,,7.26382,108.192,125.059,,
,G01 X107.494 Y125.05,1.0,,,7.29656,107.494,125.05,,
,G01 X107.187 Y125.006,1.0,,,7.3111,107.187,125.006,,
,G01 X106.903 Y124.886,1.0,,,7.32556,106.903,124.886,,
,G01 X106.658 Y124.696,1.0,,,7.3401,106.658,124.696,,
,G01 X106.47 Y124.451,1.0,,,7.35458,106.47,124.451,,
,G01 X106.351 Y124.165,1.0,,,7.36911,106.351,124.165,,
,G01 X106.3 Y123.549,1.0,,,7.3981,106.3,123.549,,
,G01 X106.3 Y104.517,1.0,,,8.29064,106.3,104.517,,
,G01 X106.309 Y103.852,1.0,,,8.32182,106.309,103.852,,
,G01 X106.353 Y103.546,1.0,,,8.33632,106.353,103.546,,
,G01 X106.474 Y103.261,1.0,,,8.35084,106.474,103.261,,
,G01 X106.663 Y103.017,1.0,,,8.36532,106.663,103.017,,
,G01,1.0,,,5.96532,,,,3600.0
,G01 Z0.5,1.0,,,,,,0.5,600.0
,,,,,,,,,
,G00 X126.5 Y122.859 Z0.5,0.0,,,,126.5,122.859,0.5,15000.0
,,,,,,,,,
,G01 Z0.3,1.0,,,,,,0.3,600.0
,G01,1.0,,,8.41105,,,,2400.0
,G01 X108.5 Y122.859,1.0,,,9.25519,108.5,122.859,,1200.0
,G01 X108.5 Y104.859,1.0,,,10.09933,108.5,104.859,,
,G01 X126.5 Y104.859,1.0,,,10.94348,126.5,104.859,,
,G01 X126.5 Y122.859,1.0,,,11.78762,126.5,122.859,,
,G00 X126.9 Y123.259,0.0,,,,126.9,123.259,,15000.0
,G01 X108.1 Y123.259,1.0,,,12.66928,108.1,123.259,,1200.0
,G01 X108.1 Y104.459,1.0,,,13.55094,108.1,104.459,,
,G01 X126.9 Y104.459,1.0,,,14.4326,126.9,104.459,,
,G01 X126.9 Y123.259,1.0,,,15.31426,126.9,123.259,,
,G00 X127.3 Y123.659,0.0,,,,127.3,123.659,,15000.0
,,,,,,,,,
,G01 X107.7 Y123.659,1.0,,,16.23343,107.7,123.659,,1200.0
,G01 X107.7 Y104.059,1.0,,,17.15261,107.7,104.059,,
,G01 X127.3 Y104.059,1.0,,,18.07179,127.3,104.059,,
,G01 X127.3 Y123.659,1.0,,,18.99097,127.3,123.659,,
,G00 X127.05 Y123.659,0.0,,,,127.05,123.659,,15000.0
,G01,1.0,,,16.59097,,,,3600.0
,G01 Z0.5,1.0,,,,,,0.5,600.0
,G00 X109.081 Y122.658 Z0.5,0.0,,,,109.081,122.658,0.5,15000.0
,,,,,,,,,
,G01 Z0.3,1.0,,,,,,0.3,600.0
,G01,1.0,,,19.0367,,,,2400.0
,G01 X108.699 Y122.275,1.0,,,19.06207,108.699,122.275,,1200.0
,G00 X108.699 Y121.71,0.0,,,,108.699,121.71,,15000.0
,G01 X109.647 Y122.658,1.0,,,19.12494,109.647,122.658,,1200.0
,G00 X110.213 Y122.658,0.0,,,,110.213,122.658,,15000.0
,G01 X108.699 Y121.144,1.0,,,19.22535,108.699,121.144,,1200.0
,G00 X108.699 Y120.578,0.0,,,,108.699,120.578,,15000.0
,G01 X110.778 Y122.658,1.0,,,19.36327,110.778,122.658,,1200.0
,G00 X111.344 Y122.658,0.0,,,,111.344,122.658,,15000.0
,G01 X108.699 Y120.012,1.0,,,19.53872,108.699,120.012,,1200.0
,G00 X108.699 Y119.447,0.0,,,,108.699,119.447,,15000.0
,G01 X111.91 Y122.658,1.0,,,19.75168,111.91,122.658,,1200.0
,G00 X112.475 Y122.658,0.0,,,,112.475,122.658,,15000.0
,G01 X108.699 Y118.881,1.0,,,20.00215,108.699,118.881,,1200.0
,G00 X108.699 Y118.315,0.0,,,,108.699,118.315,,15000.0
,G01 X113.041 Y122.658,1.0,,,20.29015,113.041,122.658,,1200.0
,G00 X113.607 Y122.658,0.0,,,,113.607,122.658,,15000.0
,G01 X108.699 Y117.75,1.0,,,20.61566,108.699,117.75,,1200.0
,G00 X108.699 Y117.184,0.0,,,,108.699,117.184,,15000.0
,G01 X114.172 Y122.658,1.0,,,20.97868,114.172,122.658,,1200.0
,G00 X114.738 Y122.658,0.0,,,,114.738,122.658,,15000.0
,G01 X108.699 Y116.618,1.0,,,21.37923,108.699,116.618,,1200.0
,G00 X108.699 Y116.053,0.0,,,,108.699,116.053,,15000.0
,G01 X115.304 Y122.658,1.0,,,21.81728,115.304,122.658,,1200.0
,G00 X115.87 Y122.658,0.0,,,,115.87,122.658,,15000.0
,G01 X108.699 Y115.487,1.0,,,22.29288,108.699,115.487,,1200.0
,G00 X108.699 Y114.921,0.0,,,,108.699,114.921,,15000.0
,G01 X116.435 Y122.658,1.0,,,22.80598,116.435,122.658,,1200.0
,G00 X117.001 Y122.658,0.0,,,,117.001,122.658,,15000.0
,G01 X108.699 Y114.356,1.0,,,23.35659,108.699,114.356,,1200.0
,G00 X108.699 Y113.79,0.0,,,,108.699,113.79,,15000.0
,G01 X117.567 Y122.658,1.0,,,23.94473,117.567,122.658,,1200.0
,G00 X118.132 Y122.658,0.0,,,,118.132,122.658,,15000.0
,G01 X108.699 Y113.224,1.0,,,24.57038,108.699,113.224,,1200.0
,G00 X108.699 Y112.659,0.0,,,,108.699,112.659,,15000.0
,G01 X118.698 Y122.658,1.0,,,25.23353,118.698,122.658,,1200.0
,G00 X119.264 Y122.658,0.0,,,,119.264,122.658,,15000.0
,G01 X108.699 Y112.093,1.0,,,25.93423,108.699,112.093,,1200.0
,G00 X108.699 Y111.527,0.0,,,,108.699,111.527,,15000.0
,G01 X119.829 Y122.658,1.0,,,26.67243,119.829,122.658,,1200.0
,G00 X120.395 Y122.658,0.0,,,,120.395,122.658,,15000.0
,G01 X108.699 Y110.962,1.0,,,27.44813,108.699,110.962,,1200.0
,G00 X108.699 Y110.396,0.0,,,,108.699,110.396,,15000.0
,G01 X120.961 Y122.658,1.0,,,28.26137,120.961,122.658,,1200.0
,G00 X121.526 Y122.658,0.0,,,,121.526,122.658,,15000.0
,G01 X108.699 Y109.83,1.0,,,29.11212,108.699,109.83,,1200.0
,G00 X108.699 Y109.264,0.0,,,,108.699,109.264,,15000.0
,G01 X122.092 Y122.658,1.0,,,30.0004,122.092,122.658,,1200.0
,G00 X122.658 Y122.658,0.0,,,,122.658,122.658,,15000.0
,G01 X108.699 Y108.699,1.0,,,30.92619,108.699,108.699,,1200.0
,G00 X108.699 Y108.133,0.0,,,,108.699,108.133,,15000.0
,G01 X123.223 Y122.658,1.0,,,31.88949,123.223,122.658,,1200.0
,G00 X123.789 Y122.658,0.0,,,,123.789,122.658,,15000.0
,G01 X108.699 Y107.567,1.0,,,32.89032,108.699,107.567,,1200.0
,G00 X108.699 Y107.002,0.0,,,,108.699,107.002,,15000.0
,G01 X124.355 Y122.658,1.0,,,33.92866,124.355,122.658,,1200.0
,G00 X124.921 Y122.658,0.0,,,,124.921,122.658,,15000.0
,G01 X108.699 Y106.436,1.0,,,35.00453,108.699,106.436,,1200.0
,G00 X108.699 Y105.87,0.0,,,,108.699,105.87,,15000.0
,G01 X125.486 Y122.658,1.0,,,36.11792,125.486,122.658,,1200.0
,G00 X126.052 Y122.658,0.0,,,,126.052,122.658,,15000.0
,G01 X108.699 Y105.305,1.0,,,37.2688,108.699,105.305,,1200.0
,G00 X109.018 Y105.059,0.0,,,,109.018,105.059,,15000.0
,G01 X126.299 Y122.339,1.0,,,38.41488,126.299,122.339,,1200.0
,G00 X126.299 Y121.773,0.0,,,,126.299,121.773,,15000.0
,G01 X109.584 Y105.059,1.0,,,39.52342,109.584,105.059,,1200.0
,G00 X110.15 Y105.059,0.0,,,,110.15,105.059,,15000.0
,G01 X126.299 Y121.208,1.0,,,40.59446,126.299,121.208,,1200.0
,G00 X126.299 Y120.642,0.0,,,,126.299,120.642,,15000.0
,G01 X110.715 Y105.059,1.0,,,41.62799,110.715,105.059,,1200.0
,G00 X111.281 Y105.059,0.0,,,,111.281,105.059,,15000.0
,G01 X126.299 Y120.076,1.0,,,42.62398,126.299,120.076,,1200.0
,G00 X126.299 Y119.51,0.0,,,,126.299,119.51,,15000.0
,G01 X111.847 Y105.059,1.0,,,43.58243,111.847,105.059,,1200.0
,G00 X112.413 Y105.059,0.0,,,,112.413,105.059,,15000.0
,G01 X126.299 Y118.945,1.0,,,44.50338,126.299,118.945,,1200.0
,G00 X126.299 Y118.379,0.0,,,,126.299,118.379,,15000.0
,G01 X112.978 Y105.059,1.0,,,45.38682,112.978,105.059,,1200.0
,G00 X113.544 Y105.059,0.0,,,,113.544,105.059,,15000.0
,G01 X126.299 Y117.813,1.0,,,46.23273,126.299,117.813,,1200.0
,G00 X126.299 Y117.248,0.0,,,,126.299,117.248,,15000.0
,G01 X114.11 Y105.059,1.0,,,47.04113,114.11,105.059,,1200.0
,G00 X114.675 Y105.059,0.0,,,,114.675,105.059,,15000.0
,G01 X126.299 Y116.682,1.0,,,47.81202,126.299,116.682,,1200.0
,G00 X126.299 Y116.116,0.0,,,,126.299,116.116,,15000.0
,G01 X115.241 Y105.059,1.0,,,48.54538,115.241,105.059,,1200.0
,G00 X115.807 Y105.059,0.0,,,,115.807,105.059,,15000.0
,G01 X126.299 Y115.551,1.0,,,49.24123,126.299,115.551,,1200.0
,G00 X126.299 Y114.985,0.0,,,,126.299,114.985,,15000.0
,G01 X116.372 Y105.059,1.0,,,49.89958,116.372,105.059,,1200.0
,G00 X116.938 Y105.059,0.0,,,,116.938,105.059,,15000.0
,G01 X126.299 Y114.419,1.0,,,50.52039,126.299,114.419,,1200.0
,G00 X126.299 Y113.854,0.0,,,,126.299,113.854,,15000.0
,G01 X117.504 Y105.059,1.0,,,51.10369,117.504,105.059,,1200.0
,G00 X118.069 Y105.059,0.0,,,,118.069,105.059,,15000.0
,G01 X126.299 Y113.288,1.0,,,51.64949,126.299,113.288,,1200.0
,G00 X126.299 Y112.722,0.0,,,,126.299,112.722,,15000.0
,G01 X118.635 Y105.059,1.0,,,52.15774,118.635,105.059,,1200.0
,G00 X119.201 Y105.059,0.0,,,,119.201,105.059,,15000.0
,G01 X126.299 Y112.157,1.0,,,52.6285,126.299,112.157,,1200.0
,G00 X126.299 Y111.591,0.0,,,,126.299,111.591,,15000.0
,G01 X119.766 Y105.059,1.0,,,53.06175,119.766,105.059,,1200.0
,G00 X120.332 Y105.059,0.0,,,,120.332,105.059,,15000.0
,G01 X126.299 Y111.025,1.0,,,53.45746,126.299,111.025,,1200.0
,G00 X126.299 Y110.459,0.0,,,,126.299,110.459,,15000.0
,G01 X120.898 Y105.059,1.0,,,53.81563,120.898,105.059,,1200.0
,G00 X121.463 Y105.059,0.0,,,,121.463,105.059,,15000.0
,G01 X126.299 Y109.894,1.0,,,54.13633,126.299,109.894,,1200.0
,G00 X126.299 Y109.328,0.0,,,,126.299,109.328,,15000.0
,G01 X122.029 Y105.059,1.0,,,54.41949,122.029,105.059,,1200.0
,G00 X122.595 Y105.059,0.0,,,,122.595,105.059,,15000.0
,G01 X126.299 Y108.762,1.0,,,54.66512,126.299,108.762,,1200.0
,G00 X126.299 Y108.197,0.0,,,,126.299,108.197,,15000.0
,G01 X123.161 Y105.059,1.0,,,54.87324,123.161,105.059,,1200.0
,G00 X123.726 Y105.059,0.0,,,,123.726,105.059,,15000.0
,G01 X126.299 Y107.631,1.0,,,55.04385,126.299,107.631,,1200.0
,G00 X126.299 Y107.065,0.0,,,,126.299,107.065,,15000.0
,G01 X124.292 Y105.059,1.0,,,55.17692,124.292,105.059,,1200.0
,G00 X124.858 Y105.059,0.0,,,,124.858,105.059,,15000.0
,G01 X126.299 Y106.5,1.0,,,55.27249,126.299,106.5,,1200.0
,G00 X126.299 Y105.934,0.0,,,,126.299,105.934,,15000.0
,G01 X125.423 Y105.059,1.0,,,55.33056,125.423,105.059,,1200.0
,G00 X125.989 Y105.059,0.0,,,,125.989,105.059,,15000.0
104.0,S210,,210.0,,,,,,
,G01 X126.299 Y105.368,1.0,,,55.35109,126.299,105.368,,1200.0
,G01,1.0,,,52.95109,,,,3600.0
,G01 Z0.5,1.0,,,,,,0.5,600.0
,,,,,,,,,
,G00 X126.5 Y122.859 Z0.5,0.0,,,,126.5,122.859,0.5,15000.0
,,,,,,,,,
,,,,,,,,,
106.0,S255,,255.0,,,,,,
,,,,,,,,,
,G00 X126.5 Y122.859 Z0.75,0.0,,,,126.5,122.859,0.75,
,,,,,,,,,
,G01 Z0.55,1.0,,,,,,0.55,600.0
,G01,1.0,,,55.39682,,,,2400.0
,G01 X108.5 Y122.859,1.0,,,56.10027,108.5,122.859,,1650.0
,G01 X108.5 Y104.859,1.0,,,56.80372,108.5,104.859,,
,G01 X126.5 Y104.859,1.0,,,57.50717,126.5,104.859,,
,G01 X126.5 Y122.859,1.0,,,58.21063,126.5,122.859,,
,G00 X126.9 Y123.259,0.0,,,,126.9,123.259,,15000.0
,G01 X108.1 Y123.259,1.0,,,58.94534,108.1,123.259,,1650.0
,G01 X108.1 Y104.459,1.0,,,59.68006,108.1,104.459,,
,G01 X126.9 Y104.459,1.0,,,60.41478,126.9,104.459,,
,G01 X126.9 Y123.259,1.0,,,61.14949,126.9,123.259,,
,G00 X127.3 Y123.659,0.0,,,,127.3,123.659,,15000.0
,,,,,,,,,
,G01 X107.7 Y123.659,1.0,,,61.91547,107.7,123.659,,1350.0
,G01 X107.7 Y104.059,1.0,,,62.68145,107.7,104.059,,
,G01 X127.3 Y104.059,1.0,,,63.44743,127.3,104.059,,
,G01 X127.3 Y123.659,1.0,,,64.21342,127.3,123.659,,
,G00 X127.05 Y123.659,0.0,,,,127.05,123.659,,15000.0
,G00 X126.299 Y122.602,0.0,,,,126.299,122.602,,
,,,,,,,,,
,G01 X126.242 Y122.658,1.0,,,64.21654,126.242,122.658,,1950.0
,G00 X125.676 Y122.658,0.0,,,,125.676,122.658,,15000.0
,G01 X126.299 Y122.036,1.0,,,64.25094,126.299,122.036,,1950.0
,G00 X126.299 Y121.471,0.0,,,,126.299,121.471,,15000.0
,G01 X125.111 Y122.658,1.0,,,64.31657,125.111,122.658,,1950.0
,G00 X124.545 Y122.658,0.0,,,,124.545,122.658,,15000.0
,G01 X126.299 Y120.905,1.0,,,64.41349,126.299,120.905,,1950.0
,G00 X126.299 Y120.339,0.0,,,,126.299,120.339,,15000.0
,G01 X123.979 Y122.658,1.0,,,64.54168,123.979,122.658,,1950.0
,G00 X123.414 Y122.658,0.0,,,,123.414,122.658,,15000.0
,G01 X126.299 Y119.773,1.0,,,64.70113,126.299,119.773,,1950.0
,G00 X126.299 Y119.208,0.0,,,,126.299,119.208,,15000.0
,G01 X122.848 Y122.658,1.0,,,64.89184,122.848,122.658,,1950.0
,G00 X122.282 Y122.658,0.0,,,,122.282,122.658,,15000.0
,G01 X126.299 Y118.642,1.0,,,65.11382,126.299,118.642,,1950.0
,G00 X126.299 Y118.076,0.0,,,,126.299,118.076,,15000.0
,G01 X121.717 Y122.658,1.0,,,65.36706,121.717,122.658,,1950.0
,G00 X121.151 Y122.658,0.0,,,,121.151,122.658,,15000.0
,G01 X126.299 Y117.511,1.0,,,65.65155,126.299,117.511,,1950.0
,G00 X126.299 Y116.945,0.0,,,,126.299,116.945,,15000.0
,G01 X120.585 Y122.658,1.0,,,65.96733,120.585,122.658,,1950.0
,G00 X120.02 Y122.658,0.0,,,,120.02,122.658,,15000.0
,G01 X126.299 Y116.379,1.0,,,66.31436,126.299,116.379,,1950.0
,G00 X126.299 Y115.814,0.0,,,,126.299,115.814,,15000.0
,G01 X119.454 Y122.658,1.0,,,66.69265,119.454,122.658,,1950.0
,G00 X118.888 Y122.658,0.0,,,,118.888,122.658,,15000.0
,G01 X126.299 Y115.248,1.0,,,67.10221,126.299,115.248,,1950.0
,G00 X126.299 Y114.682,0.0,,,,126.299,114.682,,15000.0
,G01 X118.323 Y122.658,1.0,,,67.54303,118.323,122.658,,1950.0
,G00 X117.757 Y122.658,0.0,,,,117.757,122.658,,15000.0
,G01 X126.299 Y114.117,1.0,,,68.01511,126.299,114.117,,1950.0
,G00 X126.299 Y113.551,0.0,,,,126.299,113.551,,15000.0
,G01 X117.191 Y122.658,1.0,,,68.51846,117.191,122.658,,1950.0
,G00 X116.625 Y122.658,0.0,,,,116.625,122.658,,15000.0
,G01 X126.299 Y112.985,1.0,,,69.0531,126.299,112.985,,1950.0
,G00 X126.299 Y112.42,0.0,,,,126.299,112.42,,15000.0
,G01 X116.06 Y122.658,1.0,,,69.61897,116.06,122.658,,1950.0
,G00 X115.494 Y122.658,0.0,,,,115.494,122.658,,15000.0
,G01 X126.299 Y111.854,1.0,,,70.21612,126.299,111.854,,1950.0
,G00 X126.299 Y111.288,0.0,,,,126.299,111.288,,15000.0
,G01 X114.928 Y122.658,1.0,,,70.84455,114.928,122.658,,1950.0
,G00 X114.363 Y122.658,0.0,,,,114.363,122.658,,15000.0
,G01 X126.299 Y110.723,1.0,,,71.5042,126.299,110.723,,1950.0
,G00 X126.299 Y110.157,0.0,,,,126.299,110.157,,15000.0
,G01 X113.797 Y122.658,1.0,,,72.19514,113.797,122.658,,1950.0
,G00 X113.231 Y122.658,0.0,,,,113.231,122.658,,15000.0
,G01 X126.299 Y109.591,1.0,,,72.91736,126.299,109.591,,1950.0
,G00 X126.299 Y109.025,0.0,,,,126.299,109.025,,15000.0
,G01 X112.666 Y122.658,1.0,,,73.67083,112.666,122.658,,1950.0
,G00 X112.1 Y122.658,0.0,,,,112.1,122.658,,15000.0
,G01 X126.299 Y108.46,1.0,,,74.45556,126.299,108.46,,1950.0
,G00 X126.299 Y107.894,0.0,,,,126.299,107.894,,15000.0
,G01 X111.534 Y122.658,1.0,,,75.27157,111.534,122.658,,1950.0
,G00 X110.969 Y122.658,0.0,,,,110.969,122.658,,15000.0
,G01 X126.299 Y107.328,1.0,,,76.11884,126.299,107.328,,1950.0
,G00 X126.299 Y106.763,0.0,,,,126.299,106.763,,15000.0
,G01 X110.403 Y122.658,1.0,,,76.99736,110.403,122.658,,1950.0
,G00 X109.837 Y122.658,0.0,,,,109.837,122.658,,15000.0
,G01 X126.299 Y106.197,1.0,,,77.90716,126.299,106.197,,1950.0
,G00 X126.299 Y105.631,0.0,,,,126.299,105.631,,15000.0
,G01 X109.272 Y122.658,1.0,,,78.84821,109.272,122.658,,1950.0
,G00 X108.706 Y122.658,0.0,,,,108.706,122.658,,15000.0
,G01 X126.299 Y105.066,1.0,,,79.82052,126.299,105.066,,1950.0
,G00 X125.74 Y105.059,0.0,,,,125.74,105.059,,15000.0
,G01 X108.699 Y122.099,1.0,,,80.76232,108.699,122.099,,1950.0
,G00 X108.699 Y121.533,0.0,,,,108.699,121.533,,15000.0
,G01 X125.174 Y105.059,1.0,,,81.67284,125.174,105.059,,1950.0
,G00 X124.609 Y105.059,0.0,,,,124.609,105.059,,15000.0
,G01 X108.699 Y120.968,1.0,,,82.55213,108.699,120.968,,1950.0
,G00 X108.699 Y120.402,0.0,,,,108.699,120.402,,15000.0
,G01 X124.043 Y105.059,1.0,,,83.40014,124.043,105.059,,1950.0
,G00 X123.477 Y105.059,0.0,,,,123.477,105.059,,15000.0
,G01 X108.699 Y119.836,1.0,,,84.21687,108.699,119.836,,1950.0
,G00 X108.699 Y119.271,0.0,,,,108.699,119.271,,15000.0
,G01 X122.912 Y105.059,1.0,,,85.00237,122.912,105.059,,1950.0
,G00 X122.346 Y105.059,0.0,,,,122.346,105.059,,15000.0
,G01 X108.699 Y118.705,1.0,,,85.7566,108.699,118.705,,1950.0
,G00 X108.699 Y118.139,0.0,,,,108.699,118.139,,15000.0
,G01 X121.78 Y105.059,1.0,,,86.47953,121.78,105.059,,1950.0
,G00 X121.215 Y105.059,0.0,,,,121.215,105.059,,15000.0
,G01 X108.699 Y117.574,1.0,,,87.17124,108.699,117.574,,1950.0
,G00 X108.699 Y117.008,0.0,,,,108.699,117.008,,15000.0
,G01 X120.649 Y105.059,1.0,,,87.83167,120.649,105.059,,1950.0
,G00 X120.083 Y105.059,0.0,,,,120.083,105.059,,15000.0
,G01 X108.699 Y116.442,1.0,,,88.46082,108.699,116.442,,1950.0
,G00 X108.699 Y115.877,0.0,,,,108.699,115.877,,15000.0
,G01 X119.518 Y105.059,1.0,,,89.05874,119.518,105.059,,1950.0
,G00 X118.952 Y105.059,0.0,,,,118.952,105.059,,15000.0
,G01 X108.699 Y115.311,1.0,,,89.62538,108.699,115.311,,1950.0
,G00 X108.699 Y114.745,0.0,,,,108.699,114.745,,15000.0
,G01 X118.386 Y105.059,1.0,,,90.16074,118.386,105.059,,1950.0
,G00 X117.82 Y105.059,0.0,,,,117.82,105.059,,15000.0
,G01 X108.699 Y114.18,1.0,,,90.66484,108.699,114.18,,1950.0
,G00 X108.699 Y113.614,0.0,,,,108.699,113.614,,15000.0
,G01 X117.255 Y105.059,1.0,,,91.13769,117.255,105.059,,1950.0
,G00 X116.689 Y105.059,0.0,,,,116.689,105.059,,15000.0
,G01 X108.699 Y113.048,1.0,,,91.57926,108.699,113.048,,1950.0
,G00 X108.699 Y112.483,0.0,,,,108.699,112.483,,15000.0
,G01 X116.123 Y105.059,1.0,,,91.98957,116.123,105.059,,1950.0
,G00 X115.558 Y105.059,0.0,,,,115.558,105.059,,15000.0
,G01 X108.699 Y111.917,1.0,,,92.36863,108.699,111.917,,1950.0
,G00 X108.699 Y111.351,0.0,,,,108.699,111.351,,15000.0
,G01 X114.992 Y105.059,1.0,,,92.71641,114.992,105.059,,1950.0
,G00 X114.426 Y105.059,0.0,,,,114.426,105.059,,15000.0
,G01 X108.699 Y110.785,1.0,,,93.0329,108.699,110.785,,1950.0
,G00 X108.699 Y110.22,0.0,,,,108.699,110.22,,15000.0
,G01 X113.861 Y105.059,1.0,,,93.31817,113.861,105.059,,1950.0
,G00 X113.295 Y105.059,0.0,,,,113.295,105.059,,15000.0
